source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
en	fr	Could you please allow me two minutes to check the details for you?	Pourriez-vous m'accorder deux minutes afin de vérifier les informations pour vous ?	Pourriez-vous s'il vous plaît m'accorder deux minutes pour vérifier les informations pour vous ?	0.62	14.98611068725586	Pourriez-vous s'il vous plaît me permettre deux minutes pour vérifier les détails pour vous?	0.39	16.13888931274414	Pourriez-vous s'il vous plaît m'accorder deux minutes pour vérifier les détails pour vous ?	0.50	14.98611068725586
fr	en	oui	Yes.	yes	0.00	1.0	I would	0.00	2.0	Yes	0.00	1.0
en	fr	Thank you for your patience.	Je vous remercie pour votre patience.	Merci pour votre patience.	0.52	4.625	Merci de votre patience.	0.37	4.625	Merci pour votre patience.	0.52	4.625
en	fr	"I have checked, and if you wish to take payments from invoices, you do not need the device; it can be done via the App or the Dashboard."	"J’ai vérifié et si vous souhaitez prendre des paiements sur les factures, vous n’avez pas besoin de l’appareil ; cela peut être fait via l’application ou le tableau de bord."	"J'ai vérifié, et si vous souhaitez recevoir des versements de votre part, n'avez pas besoin de l'appareil ; cela peut être fait via l'application ou le tableau de bord."	0.45	33.63888931274414	J'ai vérifié, et si vous souhaitez prendre des paiements de factures, vous n'avez pas besoin de l'.	0.27	20.42361068725586	"J'ai vérifié, et si vous souhaitez effectuer des paiements sur factures, vous n'avez pas besoin de l'appareil ; cela peut être fait via l'application ou le tableau de bord."	0.55	33.63888931274414
en	fr	Could you please elaborate on the issue you are facing?	Pourriez-vous préciser le problème auquel vous êtes confronté ?	Pourriez-vous s'il vous plaît le faire ?	0.00	6.872727394104004	Pourriez-vous s'il vous plaît élaborer sur le problème que vous affrontez?	0.19	12.59999942779541	Pourriez-vous s'il vous plaît développer le problème auquel vous êtes confronté ?	0.60	12.59999942779541
fr	en	sur le site internet je n'arrive pas a facturer un paiement	on the website I can't charge a payment	on the website I can't charge a payment	1.00	8.53125	I can't get a bill on the website.	0.56	8.53125	on the website I cannot charge a payment	0.70	8.53125
en	fr	Are you referring to the PRS-ORG or the POS system?	Faites-vous référence à la PRS-ORG E-shop ou au Système de point de vente (POS) ?	Faites-vous référence au PRS-ORG ou au système POS ?	0.18	9.671642303466797	Vous parlez du système PRS-ORG ou du système POS?	0.00	10.880597114562988	Faites-vous référence au PRS-ORG ou au système POS ?	0.18	9.671642303466797
fr	en	non je veut avoir l'onglet pour encaisser comme l'application mais sur le pc	no I want to have the tab to cash in like the application but on the pc	no, I want to have the tab to caste like the app but on the pc	0.72	19.363636016845703	No, I want the tab to cash like the app but on the pc.	0.59	16.781818389892578	no I want to have the tab to cash out like the application but on the PC	0.85	20.654544830322266
en	fr	I am very sorry.	Je suis vraiment désolé.	Je suis vraiment désolé.	1.00	4.5714287757873535	Je suis vraiment désolé.	1.00	4.5714287757873535	Je suis vraiment désolé.	1.00	4.5714287757873535
en	fr	Unfortunately, this is not possible.	Malheureusement, cela n'est pas possible.	cela n'est pas possible.	0.67	4.432432651519775	Malheureusement, cela n'est pas possible.	1.00	5.54054069519043	Malheureusement, cela n'est pas possible.	1.00	5.54054069519043
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	1.00	3.450000047683716	Vous êtes toujours là?	0.55	4.600000381469727	Vous êtes toujours là ?	0.55	4.600000381469727
en	fr	Since I have not heard from you in a while, I will have to close this chat, if you have any further questions, please feel free to contact us again and visit our online Support Centre.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre centre d'assistance en ligne.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre Centre d'assistance en ligne.	0.88	43.72881317138672	Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres.	0.31	25.508474349975586	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat. Si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre centre d'assistance en ligne.	0.86	43.72881317138672
fr	en	Via le chat	Via chat	Via chat	1.00	2.2857143878936768	Through the cat	0.00	3.4285714626312256	Via chat	1.00	2.2857143878936768
fr	en	{ChatWindowButton:Via le chat,Par téléphone}	{ChatWindowButton:Via chat,By phone}	{ChatWindowButton:Via chat,By phone}	1.00	3.1764707565307617	I'm not sure I'm ready to talk to you.	0.00	9.529412269592285	{ChatWindowButton:Via chat,By phone}	1.00	3.1764707565307617
fr	en	Comment souhaitez-vous être mis en contact avec l’un de nos agents ?	How would you like to be put in touch with one of our agents?	How would you like to be put in contact with one of our agents?	0.89	17.79166603088379	How would you like to be contacted by one of our agents?	0.68	15.25	How would you like to be put in contact with one of our agents?	0.89	17.79166603088379
fr	en	Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	Please wait a few moments while I transfer you to an agent who can take care of your situation...	Please wait a few moments while I transfer you to an agent who can take care of your situation...	1.00	22.101266860961914	Please wait a few moments while I transfer you to an agent who can take care of your situation...	1.00	22.101266860961914	Please wait a few moments while I transfer you to an agent who can take care of your situation...	1.00	22.101266860961914
fr	en	Bonjour je m'appelle NAME-N, merci de patienter pendant que je parcours votre conversation avec NAME-M.	Hi my name is NAME-N, please wait while I go through your conversation with NAME-M.	Hi my name is NAME-N, please wait while I go through your conversation with NAME-M.	1.00	16.840579986572266	Hi, my name is NAME-N, please wait while I go through your conversation with NAME-M.	0.91	16.840579986572266	Hello my name is NAME-N, please be patient while I go through your conversation with NAME-M.	0.80	18.04347801208496
en	fr	I am sorry for the delay in response.	Veuillez m'excuser pour le retard de la réponse.	Je suis désolé pour le retard de réponse.	0.58	9.365853309631348	Je suis désolé pour le retard de réponse.	0.58	9.365853309631348	Je suis désolé pour le retard de réponse.	0.58	9.365853309631348
en	fr	Thank you for your patience.	Je vous remercie pour votre patience.	Merci pour votre patience.	0.52	4.625	Merci de votre patience.	0.37	4.625	Merci pour votre patience.	0.52	4.625
en	fr	Rest assured that I will do my best to assist you.	Soyez assuré que je ferai de mon mieux pour vous aider.	Le repos est que je ferai de mon mieux pour vous aider.	0.76	14.666666984558105	Soyez assurée que je ferai de mon mieux pour vous assister.	0.73	13.44444465637207	Soyez assuré que je ferai de mon mieux pour vous aider.	1.00	13.44444465637207
en	fr	Hello, are you still there?	Bonjour, êtes-vous toujours là ?	Bonjour, êtes-vous toujours là ?	1.00	4.5714287757873535	Bonjour, vous êtes toujours là?	0.60	5.714285850524902	Bonjour vous êtes toujours là?	0.52	5.714285850524902
fr	en	bonjour oui desole je suis en plein événement	hello yes sorry I am in the middle of an event	hello yes sorry I am in the middle of an event	1.00	12.777777671813965	hello yes desole I am in the middle of an event	0.85	12.777777671813965	Hello yes sorry I am in the middle of an event	0.90	12.777777671813965
fr	en	toutes nos transactions sont refusées	all our transactions are refused	all our transactions are refused	1.00	5.714285850524902	All our transactions are denied.	0.45	5.714285850524902	all our transactions are refused	1.00	5.714285850524902
fr	en	sur tous nos modules PRS-ORG	on all our PRS-ORG modules	on all our PRS-ORG modules	1.00	5.909090995788574	on all of our PRS-ORG modules	0.71	7.090909004211426	on all our PRS-ORG modules	1.00	5.909090995788574
fr	en	impossible de savoir pourquoi	impossible to know why	I can't know why	0.32	3.473684072494507	It's impossible to know why.	0.53	5.789473533630371	impossible to know why	1.00	4.6315789222717285
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	0.63	4.44444465637207	Merci pour la confirmation.	0.63	4.44444465637207	Merci pour la confirmation.	0.63	4.44444465637207
en	fr	I am sorry about the problem you are experiencing.	Je vous présente mes excuses pour le problème que vous rencontrez.	Je suis désolé pour le problème que vous êtes.	0.46	10.607142448425293	Je suis désolé pour le problème que vous rencontrez.	0.60	10.607142448425293	Je suis désolé du problème que vous rencontrez.	0.41	9.428570747375488
fr	en	nous avons du réseau et activité la localisation	we have network and location activity	we have network and localization activity	0.71	6.9375	We have network and activity locating	0.52	6.9375	we have network and activity location	0.77	6.9375
fr	en	nous avons aussi réinitialisé tous les PRS-ORG sans que cela ne change rien	we have also reset all PRS-ORG without any change	we have also reset all the PRS-ORG without changing anything	0.62	11.95121955871582	We also reset all the PRS-ORG's without changing anything.	0.30	10.756097793579102	we also reset all the PRS-ORG without it changing anything	0.45	11.95121955871582
fr	en	j'ai essayé d'appeler le service client mais je suis resté plus d'une heure sur musique d'attentes	I tried to call the customer service but I stayed more than an hour on hold	I tried to call customer service but I stayed for more than an hour on expectation music	0.75	20.0	I tried to call customer service, but I was on hold for over an hour.	0.56	17.5	I tried to call customer service but was kept on hold for over an hour.	0.57	17.5
en	fr	I will do my best to assist you.	Je ferai de mon mieux pour vous aider.	Je ferai de mon mieux pour vous aider.	1.00	9.806451797485352	Je ferai de mon mieux pour vous assister.	0.82	9.806451797485352	Je ferai de mon mieux pour vous aider.	1.00	9.806451797485352
en	fr	However, I am sorry, since you are contacting us via an Employee Profile, I am unable to check the details for you without verifying you.	Cependant, je suis désolé, car vous nous contactez via un profil d'employé, je ne peux pas vérifier les informations pour vous sans vous vérifier.	Je suis désolé, puisque vous nous contactez via un profil d'employé, je ne peux pas vérifier les informations pour vous sans vous vérifier.	0.83	27.300813674926758	Cependant, je suis désolé, puisque vous nous contactez via un profil d'employé, je ne peux pas vérifier les.	0.69	21.365854263305664	Cependant, je suis désolé, puisque vous nous contactez via un profil d'employé, je ne peux pas vérifier les détails pour vous sans vous vérifier.	0.89	28.487804412841797
fr	en	comment je peux le vérifier ?	how can I check it?	how can I check it?	1.00	5.066666603088379	How can I verify that?	0.32	5.066666603088379	how can I check it?	1.00	5.066666603088379
fr	en	je suis connecté avec le compte EMAIL	I am logged in with the account EMAIL	I am logged in with the EMAIL account	0.85	8.633333206176758	I'm logged in with the EMAIL account.	0.54	8.633333206176758	I am connected with the EMAIL account	0.46	7.400000095367432
en	fr	I understand your concern.	Je comprends votre préoccupation.	Je comprends votre inquiétude.	0.63	4.400000095367432	Je comprends votre inquiétude.	0.63	4.400000095367432	Je comprends votre inquiétude.	0.63	4.400000095367432
en	fr	Thank you for confirming the email address.	Merci d'avoir confirmé l'adresse e-mail.	Merci d'avoir confirmé l'adresse e-mail.	1.00	5.555555820465088	Merci d'avoir confirmé l'adresse e-mail.	1.00	5.555555820465088	Merci d'avoir confirmé l'adresse email.	0.71	5.555555820465088
en	fr	However, could you please confirm the email address of the Employee Profile you are contacting us through?	Cependant, pourriez-vous s'il vous plaît confirmer l'adresse e-mail du profil d'employé par lequel vous nous contactez ?	Pourriez-vous s'il vous plaît confirmer l'adresse e-mail du profil de l'employé que vous nous contactez via ?	0.59	18.461538314819336	Cependant, pourriez-vous s'il vous plaît confirmer l'adresse email du profil de l'employé par lequel vous nous?	0.73	18.461538314819336	Cependant, pourriez-vous s'il vous plaît confirmer l'adresse e-mail du profil d'employé via lequel vous nous contactez ?	0.91	18.461538314819336
en	fr	Also, could you confirm the Merchant ID of the main account holder and the last transaction ID, and the amount taken under your account?	En outre, pourriez-vous confirmer l' identifiant client du titulaire du compte principal et le dernier identifiant de transaction, et le montant pris sous votre compte ?	De plus, pourriez-vous confirmer l'identifiant commerçant du titulaire de la main et le dernier identifiant de transaction ainsi que le montant pris sous votre compte ?	0.56	29.34027862548828	En outre, pourriez-vous confirmer l'ID du commerçant du titulaire du compte principal et l'ID de la dernière?	0.35	19.95138931274414	Pourriez-vous également confirmer l'identifiant marchand du titulaire du compte principal, l'identifiant de la dernière transaction et le montant prélevé sur votre compte ?	0.38	25.81944465637207
fr	en	avec ce même email	with this same email	with the same email	0.50	4.7058820724487305	with this same email	1.00	4.7058820724487305	with this same email	1.00	4.7058820724487305
fr	en	l'autre que nous utilisons est EMAIL	the other one we use is EMAIL	the other one we use is EMAIL	1.00	8.82608699798584	The other one we use is EMAIL	0.85	8.82608699798584	the other one we use is EMAIL	1.00	8.82608699798584
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	0.63	4.44444465637207	Merci pour la confirmation.	0.63	4.44444465637207	Merci pour la confirmation.	0.63	4.44444465637207
en	fr	I am sorry about the inconvenience caused.	Veuillez nous excuser pour le désagrément causé.	Je suis désolé pour la gêne occasionnée.	0.00	8.0	Je suis désolé pour l'inconvénient causé.	0.23	6.857142925262451	Je suis désolé pour la gêne occasionnée.	0.00	8.0
en	fr	However, please be aware that you are contacting us via an Employee Profile created with the email address:  EMAIL.	Cependant, sachez que vous nous contactez via un profil d'employé créé avec l'adresse e-mail : EMAIL.	Oui, sachez que vous nous contactez via un profil d'employé créé avec l'adresse e-mail : EMAIL.	0.94	17.61627960205078	Cependant, veuillez noter que vous nous contactez via un profil d'employé créé avec l'adresse e-mail: E.	0.78	18.79069709777832	Cependant, sachez que vous nous contactez via un profil d'employé créé avec l'adresse e-mail : EMAIL.	1.00	17.61627960205078
fr	en	vous voulez que je me connecte avec l'autre ?	you want me to connect with the other one?	you want me to connect with the other one?	1.00	11.117647171020508	You want me to connect with the other one?	0.89	11.117647171020508	do you want me to connect with the other one?	0.90	12.352940559387207
en	fr	Yes, if it is possible.	Oui, si c'est possible.	Oui si possible.	0.35	3.450000047683716	Oui, si cela est possible.	0.60	5.75	Oui, si c'est possible.	1.00	4.600000381469727
en	fr	Please contact us via the main profile so that our team can assist you in the best possible way.	Veuillez nous contacter via le profil principal afin que notre équipe puisse vous aider de la meilleure façon possible.	Veuillez nous contacter via le profil principal afin que notre équipe puisse vous aider de la meilleure façon possible.	1.00	22.386138916015625	Veuillez nous contacter via le profil principal afin que notre équipe puisse vous assister de la meilleure façon possible.	0.92	22.386138916015625	Veuillez nous contacter via le profil principal afin que notre équipe puisse vous aider de la meilleure façon possible.	1.00	22.386138916015625
en	fr	However, in case you wish to seek assistance via the Employee Profile you ate contacting us through, please provide me with the relevant details as mentioned above.	Cependant, au cas où vous souhaitez demander de l'aide via le profil de l'employé par lequel vous nous avez contactés, veuillez me fournir l' informations concernée comme mentionné ci-dessus.	Oui, au cas où vous souhaitez obtenir de l'aide via le profil d'employé que vous utilisez, veuillez me fournir les informations pertinentes comme mentionné ci-dessus.	0.54	29.294477462768555	Toutefois, si vous souhaitez obtenir de l'aide via le profil d'employé par lequel vous nous avez contactés, veuille.	0.37	21.092023849487305	Cependant, si vous souhaitez demander de l'aide via le profil d'employé que vous avez utilisé pour nous contacter, veuillez me fournir les détails pertinents mentionnés ci-dessus.	0.46	30.466257095336914
fr	en	ok je vais me connecter avec l'autre	ok I will connect with the other one	ok, I'll log in with the other	0.37	8.689655303955078	Okay, I'll connect with the other one.	0.52	8.689655303955078	ok I will connect with the other one	1.00	8.689655303955078
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	0.76	6.833333492279053	Thank you for contacting the PRS-ORG support.	0.57	7.972222328186035	Thank you for contacting PRS-ORG Support.	1.00	6.833333492279053
fr	en	Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I am NAME-M, may I ask your first name please to start?	I'm NAME-M, may I ask your first name please to start?	0.89	12.5	I'm NAME-M, can I ask your first name please to start?	0.77	12.5	My name is NAME-M, can I ask your first name please to start?	0.69	15.0
fr	en	Bonjour	Hello	Hello	0.00	1.0	How are you?	0.00	3.0	Good morning	0.00	2.0
fr	en	NAME-M	NAME-M	NAME-M	0.00	1.0	The following table is added:	0.00	5.0	NAME-M	0.00	1.0
fr	en	Pourrais-je avoir 100% de votre attention parceque vous êtes le 10 eme conseiller auquel je parle, et je ne me sent vraiment pas pris en charge	Could I have 100% your attention because you are the 10 th counselor I'm talking to, and I really don't feel taken care of	Could I have 100% of your attention because you are the 10th advisor I'm talking to, and I really don't feel supported	0.76	25.878787994384766	Could I have 100% of your attention because you're the 10th advisor I've talked to, and I really don't	0.57	22.18181800842285	Could I have 100% of your attention because you are the 10th counselor I have spoken to, and I really don't feel taken care of	0.80	29.57575798034668
fr	en	C'est tres frustrant	It is very frustrating	It's very frustrating	0.50	3.473684072494507	It's very frustrating.	0.39	3.473684072494507	It is very frustrating	1.00	4.6315789222717285
en	fr	Hi NAME-M, nice to meet you, how can I help you?	Bonjour NAME-M, je suis heureux de vous rencontrer, comment puis-je vous aider ?	Bonjour NAME-M, ravi de vous rencontrer, comment puis-je vous aider ?	0.75	11.764705657958984	Salut NAME-M, ravi de vous rencontrer, comment puis-je vous aider?	0.68	11.764705657958984	Salut NAME-M, ravi de vous rencontrer, comment puis-je vous aider ?	0.68	11.764705657958984
en	fr	Sure I will, don't worry, what is the problem?	Bien sûr, ne vous inquiétez pas, quel est le problème ?	Bien sûr que je vais, ne vous inquiétez pas, quel est le problème ?	0.77	15.88888931274414	Bien sûr que oui, ne vous inquiétez pas, quel est le problème?	0.83	14.666666984558105	Bien sûr que je le ferai, ne vous inquiétez pas, quel est le problème ?	0.73	17.11111068725586
fr	en	C'est sur PRS-ORG	It is on PRS-ORG	It's on PRS-ORG	0.50	3.692307710647583	It's on the PRS-ORG	0.00	4.92307710647583	It's on PRS-ORG	0.50	3.692307710647583
fr	en	Je viens de prendre le play pass, et je n'ai toujours pas recus mes rewards	I just took the play pass, and I still haven't received my rewards	I just took the play pass, and I still haven't received my rewards	1.00	14.666666984558105	I just took the play pass, and I still haven't collected my rewards.	0.84	14.666666984558105	I just took the play pass, and I still haven't received my rewards	1.00	14.666666984558105
fr	en	Vous avez ci-joint les deux preuves de payement	You have enclosed the two proofs of payment	You have attached the two proof of payment	0.57	9.55555534362793	You enclose the two proofs of payment	0.66	8.361111640930176	You have attached both proofs of payment	0.52	8.361111640930176
en	fr	When did you buy the gamepass?	Quand avez-vous acheté le Gamepass ?	Quand avez-vous acheté le gamepass ?	0.71	5.806451797485352	Quand avez-vous acheté le Gamepass?	1.00	5.806451797485352	Quand as-tu acheté le gamepass ?	0.37	5.806451797485352
fr	en	C'est noté sur la facture monsieur, mais je vais vous le dire de suite	It's noted on the invoice, sir, but I'll tell you right now	It's noted on the invoice sir, but I'll tell you right away	0.84	14.750000953674316	It's on the bill, sir, but I'll tell you right now.	0.80	13.520833969116211	It's noted on the invoice sir, but I'll tell you right away	0.84	14.750000953674316
fr	en	Achetée le 12 juin a 00h01	Purchased on 12 June at 00h011	I bought it on June 12 at 00:01 a.m.	0.00	10.800000190734863	Purchased June 12th at 12:01 a.m.	0.00	7.200000286102295	Purchased on June 12 at 12:01 a.m.	0.30	8.40000057220459
en	fr	Alright.	Parfait !	D'accord.	0.00	1.125	Ça va.	0.00	2.25	Bien.	0.00	1.125
en	fr	I see that you bought the gamepass through PRS-ORG.	Je vois que vous avez acheté le Gamepass via PRS-ORG.	Je vois que vous le gamepass à travers PRS-ORG.	0.50	10.840909004211426	Je vois que vous avez acheté le gamepass via PRS-ORG.	0.85	12.045454025268555	Je vois que vous avez acheté le gamepass via PRS-ORG.	0.85	12.045454025268555
en	fr	I am recommending you to contact them as he is a third party retailer.	Je vous recommande de les contacter car il est un revendeur tiers.	Je suis un tiers que vous pouvez les contacter en tant que détaillant du parti.	0.17	18.0	Je vous recommande de les contacter car il s'agit d'un revendeur tiers.	0.80	14.40000057220459	Je vous recommande de les contacter car il s'agit d'un détaillant tiers.	0.72	14.40000057220459
fr	en	Il m'ont envoyer vers vous	They sent me to you	They sent me to you	1.00	6.3333330154418945	They sent me to you.	0.82	6.3333330154418945	They sent me to you	1.00	6.3333330154418945
fr	en	Comment est ce que je fait?	How do I do it?	How do I do it?	1.00	5.454545497894287	How am I doing this?	0.00	5.454545497894287	How do I do it?	1.00	5.454545497894287
fr	en	Ca fait 3 heures que l'on me dit d'aller vers une autre personne.	I have been told for 3 hours to go to another person.	I've been told to go to another person for 3 hours.	0.73	12.619048118591309	I've been told for three hours to go to another person.	0.75	13.880952835083008	It's been 3 hours since I was told to go to another person.	0.56	15.142857551574707
fr	en	J'aimerai juste bien recevoir mes 1000 pieces et allez jouer	I would just like to receive my 1000 pieces and go play	I would just like to receive my 1000 pieces and go play	1.00	13.75	I'd just like to get my 1,000 pieces and go play.	0.54	13.75	I would just like to receive my 1000 coins and go play	0.87	13.75
en	fr	It can't be helped, the pass is bought from them.	Cela ne peut pas être aidé, le laissez-passer est acheté chez eux.	On ne peut pas l'arrêter, la passe est d'eux.	0.25	10.800000190734863	On ne peut pas l'aider, le pass est acheté à eux.	0.50	13.200000762939453	On ne peut rien y faire, le pass est acheté chez eux.	0.54	14.40000057220459
en	fr	We actually can't see transaction from other retailers.	Nous ne pouvons en fait pas voir les transactions d'autres revendeurs.	Nous ne pouvons pas voir les transactions d'autres détaillants.	0.63	10.5	On ne peut pas voir les transactions des autres détaillants.	0.37	11.666666984558105	En fait, nous ne pouvons pas voir les transactions des autres détaillants.	0.42	14.0
fr	en	Nous sommes navrés d'apprendre que vous rencontrez un problème avec ce jeu.	We are sorry to hear that you are experiencing a problem with this game.	I am sorry to hear that you are having a problem with this game.	0.76	15.864407539367676	We're sorry to hear that you're having a problem with this game.	0.72	13.423728942871094	We are sorry to hear that you are having a problem with this game.	0.89	15.864407539367676
fr	en	Vous trouverez sans doute une solution grâce aux informations disponibles sur le magasin et la communauté.	You will probably find a solution thanks to the information available on the store and the community.	You'll probably find a solution with the available store and community information.	0.39	13.070588111877441	You may find a solution through the information available on the shop and the community.	0.62	16.63529396057129	You will probably find a solution thanks to the information available on the store and the community.	1.00	19.011764526367188
fr	en	L'assistance pour ce produit est assurée par :	Support for this product is provided by :	Support for this product is provided by:	1.00	8.441176414489746	Support for this product is provided by:	1.00	8.441176414489746	Support for this product is provided by:	1.00	8.441176414489746
fr	en	Assistance officielle	Official assistance	Official assistance	1.00	2.1111111640930176	Official assistance	1.00	2.1111111640930176	Official support	0.00	2.1111111640930176
fr	en	Service d'assistance à la clientèle	Customer Care Service	Customer Support	0.00	2.21052622795105	Customer support service	0.00	3.3157894611358643	Customer Support Service	0.00	3.3157894611358643
fr	en	Site du produit	Product website	Product Site	0.00	2.142857074737549	Product site	0.00	2.142857074737549	Product website	1.00	2.142857074737549
fr	en	Forums sur le produit	Product Forums	Product forums	0.00	2.153846263885498	Product forums	0.00	2.153846263885498	Product Forums	1.00	2.153846263885498
fr	en	Équipe d'édition	Publishing team	Editing team	0.00	2.142857074737549	Publishing team	1.00	2.142857074737549	Editing team	0.00	2.142857074737549
fr	en	Electronic Arts	Electronic Arts	Electronic Arts	1.00	2.142857074737549	♪ I'm the one who's gonna make it ♪	0.00	9.642857551574707	Electronic Arts	1.00	2.142857074737549
fr	en	Ils me renvoient vers vous, comment est ce que je proscede?	They refer me to you, how do I get started?	They send me back to you, how do I proclaim?	0.58	11.382352828979492	They're sending me back to you, how do I proceed?	0.54	11.382352828979492	They send me back to you, how do I proceed?	0.58	11.382352828979492
en	fr	No, please, I am just trying to help you.	Non, s'il vous plaît, j'essaie simplement de vous aider.	Non, s'il vous plaît, j'essaie juste de vous aider.	0.87	10.5	Je veux t'aider.	0.00	3.5	Non, s'il vous plaît, j'essaie juste de vous aider.	0.87	10.5
en	fr	I do not know why they sent you to us, the game is ours, yes,	Je ne sais pas pourquoi ils vous ont envoyé, le jeu est le nôtre, oui,	Je ne sais pas pourquoi ils nous sentent, le jeu est les ours, oui	0.59	17.5	Je ne sais pas pourquoi ils t'ont envoyé à nous, le jeu est à nous, oui,	0.64	20.0	Je ne sais pas pourquoi ils t'ont envoyé chez nous, le jeu est à nous, oui,	0.64	20.0
en	fr	but the battlepass is bought from them.	Mais le Battlepass est acheté chez eux.	but le batlepass est d'eux.	0.00	5.909090995788574	Mais le Battlepass est acheté à eux.	0.79	8.272727012634277	mais le Battlepass leur est acheté.	0.42	7.090909004211426
en	fr	i understand that can be frustrating but we do not have access to PRS-ORG sales and transaction servers.	Je comprends que cela peut être décourageant, mais nous n'avons pas accès à PRS-ORG et aux serveurs de transactions.	je comprends que cela peut être un objectif frustrant que nous n'avons pas accès aux serveurs de ventes et de transactions PRS-ORG.	0.56	26.040815353393555	Je comprends que cela puisse être frustrant, mais nous n'avons pas accès aux serveurs de ventes et de transactions de PR.	0.61	24.85714340209961	je comprends que cela peut être frustrant mais nous n'avons pas accès aux serveurs de vente et de transaction de PRS-ORG.	0.59	24.85714340209961
fr	en	Et auriez vous un lien par lequel je pourrais contacter un agent PRS-ORG?	And do you have a link where I can contact a PRS-ORG agent?	And would you have a link through which I could contact a PRS-ORG agent?	0.61	16.319149017333984	And do you have a link where I can contact a PRS-ORG agent?	1.00	15.06382942199707	And do you have a link through which I could contact a PRS-ORG agent?	0.72	16.319149017333984
fr	en	car il m'est impossible de trouver le support	because it is impossible for me to find the support	because I can't find the support	0.28	6.071428298950195	Because I can't find the support	0.25	6.071428298950195	because I can't find support	0.00	4.857142925262451
en	fr	I am sorry but we do not have such links.	Je suis désolé mais nous n'avons pas de tels liens.	Nous sommes désolés mais nous n'avons pas de tels liens.	0.71	12.14285659790039	Je suis désolé, mais nous n'avons pas de tels liens.	0.87	12.14285659790039	Je suis désolé mais nous n'avons pas de tels liens.	1.00	12.14285659790039
en	fr	Let me search the internet, maybe I am able to help so.	Laissez-moi rechercher Internet, peut-être que je suis en mesure de vous aider.	Laissez-moi rechercher sur internet, peut-être que je peux vous aider.	0.54	11.617647171020508	Laissez-moi chercher sur Internet, peut-être que je peux vous aider.	0.54	11.617647171020508	Laissez-moi chercher sur Internet, je pourrai peut-être vous aider.	0.36	10.45588207244873
en	fr	URL	URL	URL	0.00	1.0	Nom de l'entreprise	0.00	3.0	URL	0.00	1.0
en	fr	I found this on their website.	J'ai trouvé cela sur leur site Web.	Je l'ai trouvé sur leur site web.	0.42	8.448275566101074	J'ai trouvé ça sur leur site.	0.57	7.241379261016846	J'ai trouvé ça sur leur site internet.	0.57	8.448275566101074
en	fr	Can I help you with anything else?	Est-ce que je peux faire autre chose pour vous ?	Puis-je vous aider avec autre chose ?	0.20	7.384615421295166	Puis-je vous aider avec autre chose?	0.20	7.384615421295166	Puis-je vous aider pour autre chose?	0.22	7.384615421295166
en	fr	Are you here?	Êtes-vous ici ?	Êtes-vous là ?	0.00	2.307692289352417	Vous êtes ici?	0.41	3.461538314819336	Êtes-vous ici?	1.00	2.307692289352417
en	fr	Since I didn't get a reply from you, I had to end our chat.	Comme je n'ai pas reçu de réponse de votre part, j'ai dû mettre fin à notre discussion.	Comme je n'ai pas reçu de réponse de votre part, j'ai dû terminer le chat.	0.70	18.380281448364258	Puisque je n'ai pas eu de réponse de votre part, j'ai dû mettre fin à notre conversation.	0.78	19.605634689331055	N'ayant pas reçu de réponse de votre part, j'ai dû mettre fin à notre conversation.	0.75	17.154930114746094
en	fr	Thank you very much for your time.	Merci beaucoup pour votre temps.	Merci beaucoup pour votre temps.	1.00	5.714285850524902	Merci beaucoup pour votre temps.	1.00	5.714285850524902	Merci beaucoup pour votre temps.	1.00	5.714285850524902
fr	en	Via le chat	Through the chat	Via chat	0.00	2.2857143878936768	Through the cat	0.58	3.4285714626312256	Via chat	0.00	2.2857143878936768
fr	en	Comment souhaitez-vous être mis en contact avec l’un de nos agents ?	How would you like to be put in contact with one of our agents?	How would you like to be put in contact with one of our agents?	1.00	17.639999389648438	How would you like to be contacted by one of our agents?	0.68	15.119999885559082	How would you like to be put in contact with one of our agents?	1.00	17.639999389648438
